# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
408,17,38,1,0,0,0
46,4,796,1,0,0,0
572,11,438,1,0,0,0
369,4,902,1,0,0,0
245,1,317,1,0,0,0
357,6,250,1,0,0,0
643,9,501,1,0,0,0
448,3,573,1,0,0,0
67,4,54,1,0,0,0
725,9,729,1,0,0,0
500,8,614,1,0,0,0
127,11,922,1,0,0,0
841,2,148,1,0,0,0
650,2,289,1,0,0,0
68,8,913,1,0,0,0
241,11,961,1,0,0,0
605,8,70,1,0,0,0
636,12,640,1,0,0,0
579,7,49,1,0,0,0
556,2,701,1,0,0,0
379,14,998,1,0,0,0
312,14,455,1,0,0,0
934,12,215,1,0,0,0
760,9,816,1,0,0,0
708,15,864,1,0,0,0
344,3,591,1,0,0,0
927,6,150,1,0,0,0
15,12,947,1,0,0,0
710,17,991,1,0,0,0
923,14,710,1,0,0,0
364,10,450,1,0,0,0
590,4,879,1,0,0,0
862,0,447,1,0,0,0
430,13,871,1,0,0,0
327,15,397,1,0,0,0
776,7,383,1,0,0,0
208,2,904,1,0,0,0
910,12,941,1,0,0,0
996,15,574,1,0,0,0
229,10,219,1,0,0,0
878,9,76,1,0,0,0
735,13,695,1,0,0,0
426,11,387,1,0,0,0
27,7,21,1,0,0,0
282,5,206,1,0,0,0
272,11,599,1,0,0,0
384,14,840,1,0,0,0
387,10,663,1,0,0,0
628,11,713,1,0,0,0
607,17,362,1,0,0,0
798,5,993,1,0,0,0
840,3,33,1,0,0,0
254,6,461,1,0,0,0
719,14,159,1,0,0,0
977,17,920,1,0,0,0
12,1,932,1,0,0,0
245,10,217,1,0,0,0
198,5,127,1,0,0,0
176,14,8,1,0,0,0
626,5,635,1,0,0,0
502,8,929,1,0,0,0
915,7,232,1,0,0,0
888,11,283,1,0,0,0
145,17,485,1,0,0,0
280,0,218,1,0,0,0
190,1,948,1,0,0,0
304,17,843,1,0,0,0
899,11,416,1,0,0,0
473,11,815,1,0,0,0
988,8,407,1,0,0,0
464,8,441,1,0,0,0
494,9,235,1,0,0,0
133,1,95,1,0,0,0
504,10,213,1,0,0,0
830,5,972,1,0,0,0
941,2,330,1,0,0,0
727,14,97,1,0,0,0
234,2,496,1,0,0,0
542,10,556,1,0,0,0
323,15,845,1,0,0,0
171,16,441,1,0,0,0
287,13,966,1,0,0,0
68,14,602,1,0,0,0
1,1,382,1,0,0,0
32,9,800,1,0,0,0
63,10,868,1,0,0,0
730,5,244,1,0,0,0
179,10,942,1,0,0,0
19,9,75,1,0,0,0
593,0,207,1,0,0,0
96,3,996,1,0,0,0
658,1,367,1,0,0,0
599,4,105,1,0,0,0
724,12,651,1,0,0,0
742,13,541,1,0,0,0
111,13,183,1,0,0,0
445,12,270,1,0,0,0
135,16,141,1,0,0,0
958,9,169,1,0,0,0
517,11,545,1,0,0,0
344,12,54,1,0,0,0
980,16,953,1,0,0,0
249,17,660,1,0,0,0
254,5,458,1,0,0,0
186,11,130,1,0,0,0
660,16,749,1,0,0,0
464,0,938,1,0,0,0
884,1,398,1,0,0,0
275,10,489,1,0,0,0
740,9,223,1,0,0,0
811,3,226,1,0,0,0
917,7,814,1,0,0,0
635,16,244,1,0,0,0
713,7,635,1,0,0,0
227,13,68,1,0,0,0
129,16,858,1,0,0,0
398,11,297,1,0,0,0
84,16,941,1,0,0,0
821,10,268,1,0,0,0
369,4,310,1,0,0,0
65,1,997,1,0,0,0
554,0,547,1,0,0,0
797,7,612,1,0,0,0
147,9,460,1,0,0,0
282,15,674,1,0,0,0
142,9,591,1,0,0,0
47,4,402,1,0,0,0
762,6,599,1,0,0,0
339,1,768,1,0,0,0
540,3,671,1,0,0,0
13,13,900,1,0,0,0
257,11,331,1,0,0,0
544,10,530,1,0,0,0
800,0,155,1,0,0,0
456,9,896,1,0,0,0
126,2,886,1,0,0,0
479,16,942,1,0,0,0
64,17,920,1,0,0,0
86,7,506,1,0,0,0
842,8,112,1,0,0,0
22,11,663,1,0,0,0
693,0,559,1,0,0,0
719,10,529,1,0,0,0
613,6,981,1,0,0,0
850,16,67,1,0,0,0
747,7,96,1,0,0,0
705,10,503,1,0,0,0
517,7,967,1,0,0,0
311,17,289,1,0,0,0
391,0,72,1,0,0,0
826,14,214,1,0,0,0
685,9,872,1,0,0,0
178,8,701,1,0,0,0
916,1,526,1,0,0,0
120,14,626,1,0,0,0
503,10,109,1,0,0,0
731,10,727,1,0,0,0
235,9,176,1,0,0,0
973,9,987,1,0,0,0
787,5,100,1,0,0,0
329,2,679,1,0,0,0
74,6,131,1,0,0,0
949,9,562,1,0,0,0
66,0,874,1,0,0,0
562,5,953,1,0,0,0
625,16,466,1,0,0,0
70,0,399,1,0,0,0
124,5,845,1,0,0,0
836,6,311,1,0,0,0
919,10,152,1,0,0,0
870,1,51,1,0,0,0
924,7,996,1,0,0,0
102,3,968,1,0,0,0
270,7,280,1,0,0,0
24,14,699,1,0,0,0
159,4,448,1,0,0,0
265,3,241,1,0,0,0
208,12,601,1,0,0,0
498,2,444,1,0,0,0
21,4,239,1,0,0,0
937,17,195,1,0,0,0
657,2,727,1,0,0,0
550,10,870,1,0,0,0
805,17,266,1,0,0,0
191,0,86,1,0,0,0
912,8,63,1,0,0,0
999,8,786,1,0,0,0
962,2,725,1,0,0,0
457,7,673,1,0,0,0
921,10,174,1,0,0,0
637,0,226,1,0,0,0
12,14,265,1,0,0,0
258,17,860,1,0,0,0
444,8,306,1,0,0,0
534,3,809,1,0,0,0
8,10,914,1,0,0,0
208,5,530,1,0,0,0
323,13,266,1,0,0,0
947,9,948,1,0,0,0
439,1,400,1,0,0,0
193,13,719,1,0,0,0
293,16,361,1,0,0,0
421,10,410,1,0,0,0
680,16,217,1,0,0,0
314,2,195,1,0,0,0
246,16,553,1,0,0,0
935,13,836,1,0,0,0
315,14,681,1,0,0,0
532,2,18,1,0,0,0
85,6,156,1,0,0,0
170,2,523,1,0,0,0
880,12,763,1,0,0,0
43,5,164,1,0,0,0
973,10,262,1,0,0,0
884,4,130,1,0,0,0
676,12,162,1,0,0,0
788,4,817,1,0,0,0
251,6,127,1,0,0,0
989,16,440,1,0,0,0
882,2,711,1,0,0,0
272,13,140,1,0,0,0
993,11,267,1,0,0,0
180,7,329,1,0,0,0
571,4,957,1,0,0,0
258,8,30,1,0,0,0
567,14,295,1,0,0,0
832,15,665,1,0,0,0
266,3,664,1,0,0,0
906,5,401,1,0,0,0
451,8,916,1,0,0,0
944,12,888,1,0,0,0
776,16,387,1,0,0,0
978,15,492,1,0,0,0
624,0,483,1,0,0,0
643,8,28,1,0,0,0
700,17,237,1,0,0,0
475,5,418,1,0,0,0
398,1,916,1,0,0,0
44,8,153,1,0,0,0
582,6,27,1,0,0,0
823,13,142,1,0,0,0
684,13,270,1,0,0,0
439,8,390,1,0,0,0
404,2,473,1,0,0,0
950,11,963,1,0,0,0
703,13,35,1,0,0,0
312,5,798,1,0,0,0
923,14,402,1,0,0,0
836,16,364,1,0,0,0
397,11,45,1,0,0,0
381,6,947,1,0,0,0
623,16,610,1,0,0,0
674,14,670,1,0,0,0
633,4,830,1,0,0,0
420,16,75,1,0,0,0
817,0,797,1,0,0,0
361,11,728,1,0,0,0
606,4,300,1,0,0,0
959,0,607,1,0,0,0
153,13,920,1,0,0,0
93,0,342,1,0,0,0
468,11,249,1,0,0,0
792,16,683,1,0,0,0
836,7,749,1,0,0,0
948,1,38,1,0,0,0
696,14,972,1,0,0,0
693,4,601,1,0,0,0
141,5,661,1,0,0,0
216,6,601,1,0,0,0
688,12,763,1,0,0,0
210,1,186,1,0,0,0
595,6,16,1,0,0,0
618,9,286,1,0,0,0
154,15,160,1,0,0,0
480,8,467,1,0,0,0
340,0,818,1,0,0,0
64,7,908,1,0,0,0
839,1,496,1,0,0,0
775,8,171,1,0,0,0
457,15,61,1,0,0,0
409,8,136,1,0,0,0
483,14,133,1,0,0,0
998,2,351,1,0,0,0
151,6,978,1,0,0,0
124,17,651,1,0,0,0
906,2,74,1,0,0,0
514,3,998,1,0,0,0
999,10,205,1,0,0,0
878,7,474,1,0,0,0
770,14,317,1,0,0,0
793,16,647,1,0,0,0
338,7,420,1,0,0,0
105,12,940,1,0,0,0
90,11,539,1,0,0,0
149,8,947,1,0,0,0
929,1,653,1,0,0,0
110,0,597,1,0,0,0
837,0,787,1,0,0,0
559,1,754,1,0,0,0
736,12,902,1,0,0,0
578,2,903,1,0,0,0
303,12,300,1,0,0,0
531,6,193,1,0,0,0
545,10,410,1,0,0,0
844,2,710,1,0,0,0
563,7,221,1,0,0,0
363,5,993,1,0,0,0
570,15,245,1,0,0,0
157,5,277,1,0,0,0
868,0,778,1,0,0,0
773,7,487,1,0,0,0
378,17,786,1,0,0,0
934,16,910,1,0,0,0
271,8,668,1,0,0,0
343,9,600,1,0,0,0
387,6,704,1,0,0,0
456,14,155,1,0,0,0
620,16,312,1,0,0,0
49,14,162,1,0,0,0
971,8,320,1,0,0,0
639,5,15,1,0,0,0
908,15,632,1,0,0,0
578,8,468,1,0,0,0
32,0,980,1,0,0,0
854,17,446,1,0,0,0
95,3,303,1,0,0,0
756,6,468,1,0,0,0
719,2,287,1,0,0,0
746,13,259,1,0,0,0
610,2,149,1,0,0,0
396,6,147,1,0,0,0
208,12,698,1,0,0,0
234,1,38,1,0,0,0
137,16,894,1,0,0,0
331,5,821,1,0,0,0
657,5,374,1,0,0,0
692,5,969,1,0,0,0
550,7,349,1,0,0,0
26,10,683,1,0,0,0
241,3,814,1,0,0,0
638,6,29,1,0,0,0
623,16,290,1,0,0,0
234,7,592,1,0,0,0
473,8,563,1,0,0,0
683,5,805,1,0,0,0
852,4,121,1,0,0,0
653,7,390,1,0,0,0
660,17,552,1,0,0,0
900,7,164,1,0,0,0
471,3,389,1,0,0,0
809,16,795,1,0,0,0
913,16,841,1,0,0,0
161,7,441,1,0,0,0
353,12,304,1,0,0,0
829,5,842,1,0,0,0
695,3,479,1,0,0,0
334,1,61,1,0,0,0
670,8,847,1,0,0,0
4,9,335,1,0,0,0
434,17,339,1,0,0,0
100,13,162,1,0,0,0
467,9,823,1,0,0,0
32,15,924,1,0,0,0
404,4,262,1,0,0,0
86,9,682,1,0,0,0
681,11,119,1,0,0,0
432,5,962,1,0,0,0
684,1,221,1,0,0,0
377,5,699,1,0,0,0
891,1,775,1,0,0,0
404,1,194,1,0,0,0
706,17,82,1,0,0,0
890,0,771,1,0,0,0
253,6,406,1,0,0,0
412,9,156,1,0,0,0
282,14,688,1,0,0,0
951,11,411,1,0,0,0
451,2,174,1,0,0,0
666,9,298,1,0,0,0
159,16,340,1,0,0,0
98,13,309,1,0,0,0
685,4,420,1,0,0,0
102,10,900,1,0,0,0
602,2,213,1,0,0,0
28,7,854,1,0,0,0
988,11,179,1,0,0,0
289,8,425,1,0,0,0
409,15,801,1,0,0,0
305,5,955,1,0,0,0
60,1,843,1,0,0,0
868,12,328,1,0,0,0
702,2,988,1,0,0,0
180,0,388,1,0,0,0
749,9,386,1,0,0,0
50,16,126,1,0,0,0
61,0,965,1,0,0,0
626,3,754,1,0,0,0
549,14,263,1,0,0,0
681,1,365,1,0,0,0
921,3,122,1,0,0,0
337,11,143,1,0,0,0
481,1,216,1,0,0,0
761,15,458,1,0,0,0
679,9,579,1,0,0,0
934,16,839,1,0,0,0
616,11,791,1,0,0,0
3,16,439,1,0,0,0
923,12,450,1,0,0,0
315,13,356,1,0,0,0
67,14,151,1,0,0,0
34,12,648,1,0,0,0
597,6,20,1,0,0,0
600,5,173,1,0,0,0
559,16,688,1,0,0,0
22,0,608,1,0,0,0
376,11,735,1,0,0,0
783,16,72,1,0,0,0
513,14,339,1,0,0,0
414,13,585,1,0,0,0
81,15,382,1,0,0,0
983,11,130,1,0,0,0
735,17,2,1,0,0,0
357,10,277,1,0,0,0
342,8,864,1,0,0,0
345,15,40,1,0,0,0
230,9,514,1,0,0,0
530,11,660,1,0,0,0
391,10,257,1,0,0,0
610,1,228,1,0,0,0
601,9,626,1,0,0,0
509,5,28,1,0,0,0
790,6,928,1,0,0,0
526,17,62,1,0,0,0
437,2,17,1,0,0,0
169,8,186,1,0,0,0
210,12,531,1,0,0,0
209,16,806,1,0,0,0
904,14,734,1,0,0,0
231,6,641,1,0,0,0
378,10,567,1,0,0,0
978,16,798,1,0,0,0
311,5,113,1,0,0,0
456,3,993,1,0,0,0
916,2,982,1,0,0,0
991,5,494,1,0,0,0
326,6,63,1,0,0,0
293,12,337,1,0,0,0
965,0,521,1,0,0,0
431,7,395,1,0,0,0
728,17,523,1,0,0,0
720,12,878,1,0,0,0
244,0,891,1,0,0,0
99,2,607,1,0,0,0
440,15,778,1,0,0,0
924,9,711,1,0,0,0
504,17,160,1,0,0,0
470,8,473,1,0,0,0
365,16,565,1,0,0,0
194,15,433,1,0,0,0
207,7,648,1,0,0,0
129,17,780,1,0,0,0
771,3,768,1,0,0,0
295,11,988,1,0,0,0
13,15,962,1,0,0,0
47,5,362,1,0,0,0
441,14,77,1,0,0,0
882,10,96,1,0,0,0
595,12,843,1,0,0,0
963,17,15,1,0,0,0
785,17,428,1,0,0,0
81,16,238,1,0,0,0
639,12,368,1,0,0,0
173,1,893,1,0,0,0
742,8,536,1,0,0,0
809,14,741,1,0,0,0
82,3,357,1,0,0,0
381,12,387,1,0,0,0
116,14,573,1,0,0,0
508,3,355,1,0,0,0
401,17,360,1,0,0,0
806,17,30,1,0,0,0
695,5,17,1,0,0,0
973,16,247,1,0,0,0
623,2,876,1,0,0,0
107,3,836,1,0,0,0
189,7,115,1,0,0,0
521,8,763,1,0,0,0
740,9,867,1,0,0,0
53,10,786,1,0,0,0
840,11,804,1,0,0,0
602,10,461,1,0,0,0
756,13,800,1,0,0,0
383,9,24,1,0,0,0
578,8,854,1,0,0,0
516,6,915,1,0,0,0
524,3,869,1,0,0,0
250,17,194,1,0,0,0
199,15,842,1,0,0,0
762,17,132,1,0,0,0
608,4,440,1,0,0,0
742,2,756,1,0,0,0
465,3,729,1,0,0,0
654,9,379,1,0,0,0
596,12,165,1,0,0,0
350,4,638,1,0,0,0
860,11,413,1,0,0,0
528,7,664,1,0,0,0
389,2,407,1,0,0,0
196,16,764,1,0,0,0
586,17,488,1,0,0,0
496,16,356,1,0,0,0
577,10,592,1,0,0,0
354,13,431,1,0,0,0
651,15,298,1,0,0,0
478,16,620,1,0,0,0
916,6,489,1,0,0,0
668,11,492,1,0,0,0
119,10,807,1,0,0,0
237,6,948,1,0,0,0
95,3,781,1,0,0,0
547,17,582,1,0,0,0
416,10,148,1,0,0,0
748,10,282,1,0,0,0
879,9,64,1,0,0,0
44,0,496,1,0,0,0
7,9,487,1,0,0,0
968,6,327,1,0,0,0
